~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
|                  workload |   filesystem |  page size (kb) | ops (#/s) | rd/wr (mb/s) |
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
|                 varmail.f |       lazyfs |               4 |   8996.13 |        27.13 |
|                 varmail.f |       lazyfs |              32 |  10864.53 |        32.70 |
|                 varmail.f |  passthrough |               - |  37616.67 |       113.07 |
|               webserver.f |       lazyfs |               4 |  12350.90 |        61.90 |
|               webserver.f |       lazyfs |              32 |  14364.07 |        72.00 |
|               webserver.f |  passthrough |               - |  54803.67 |       274.73 |
|              fileserver.f |       lazyfs |               4 |   1576.96 |        37.40 |
|              fileserver.f |       lazyfs |              32 |   1723.59 |        40.87 |
|              fileserver.f |  passthrough |               - |   9530.77 |       226.07 |
|         filemicro_rread.f |       lazyfs |               4 | 359500.00 |      1404.30 |
|         filemicro_rread.f |       lazyfs |              32 | 374983.33 |      1464.80 |
|         filemicro_rread.f |  passthrough |               - | 395586.67 |      1545.27 |
|        filemicro_rwrite.f |       lazyfs |               4 |  23366.30 |        91.27 |
|        filemicro_rwrite.f |       lazyfs |              32 |  25586.87 |        99.93 |
|        filemicro_rwrite.f |  passthrough |               - |  69812.67 |       272.70 |
|       filemicro_seqread.f |       lazyfs |               4 | 452610.00 |      1768.00 |
|       filemicro_seqread.f |       lazyfs |              32 | 452816.67 |      1768.80 |
|       filemicro_seqread.f |  passthrough |               - | 457100.00 |      1785.53 |
|      filemicro_seqwrite.f |       lazyfs |               4 |  11930.27 |        46.60 |
|      filemicro_seqwrite.f |       lazyfs |              32 |  13873.40 |        54.20 |
|      filemicro_seqwrite.f |  passthrough |               - |  39250.67 |       153.30 |
|   filemicro_createfiles.f |       lazyfs |               4 |   4158.70 |         5.40 |
|   filemicro_createfiles.f |       lazyfs |              32 |   3854.63 |         5.00 |
|   filemicro_createfiles.f |  passthrough |               - |  25545.33 |        33.23 |
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
