~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
|                  workload |   filesystem |  page size (kb) | ops (#/s) | rd/wr (mb/s) |
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
|                 varmail.f |       lazyfs |               4 |  12905.57 |        38.83 |
|                 varmail.f |       lazyfs |              32 |  16385.37 |        49.30 |
|                 varmail.f |  passthrough |               - |  37770.33 |       113.50 |
|               webserver.f |       lazyfs |               4 |  18882.70 |        94.67 |
|               webserver.f |       lazyfs |              32 |  23646.13 |       118.57 |
|               webserver.f |  passthrough |               - |  54555.33 |       273.50 |
|              fileserver.f |       lazyfs |               4 |   3610.40 |        85.63 |
|              fileserver.f |       lazyfs |              32 |   4592.73 |       108.93 |
|              fileserver.f |  passthrough |               - |   9591.70 |       227.53 |
|         filemicro_rread.f |       lazyfs |               4 | 386413.33 |      1509.47 |
|         filemicro_rread.f |       lazyfs |              32 | 387890.00 |      1515.23 |
|         filemicro_rread.f |  passthrough |               - | 407513.33 |      1591.83 |
|        filemicro_rwrite.f |       lazyfs |               4 |  27005.90 |       105.50 |
|        filemicro_rwrite.f |       lazyfs |              32 |  26061.90 |       101.80 |
|        filemicro_rwrite.f |  passthrough |               - |  70395.67 |       274.97 |
|       filemicro_seqread.f |       lazyfs |               4 | 452523.33 |      1767.67 |
|       filemicro_seqread.f |       lazyfs |              32 | 466433.33 |      1822.00 |
|       filemicro_seqread.f |  passthrough |               - | 461250.00 |      1801.77 |
|      filemicro_seqwrite.f |       lazyfs |               4 |  32072.20 |       125.27 |
|      filemicro_seqwrite.f |       lazyfs |              32 |  27990.37 |       109.30 |
|      filemicro_seqwrite.f |  passthrough |               - |  39517.00 |       154.37 |
|   filemicro_createfiles.f |       lazyfs |               4 |   3839.77 |         4.97 |
|   filemicro_createfiles.f |       lazyfs |              32 |   4004.53 |         5.23 |
|   filemicro_createfiles.f |  passthrough |               - |  25903.47 |        33.73 |
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
