~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
|                  workload |   filesystem |  page size (kb) | ops (#/s) | rd/wr (mb/s) |
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
|                   varmail |       lazyfs |               4 |  12905.57 |        38.83 |
|                   varmail |       lazyfs |              32 |  16385.37 |        49.30 |
|                   varmail |  passthrough |               - |  20427.87 |        61.43 |
|                 webserver |       lazyfs |               4 |  18882.70 |        94.67 |
|                 webserver |       lazyfs |              32 |  23646.13 |       118.57 |
|                 webserver |  passthrough |               - |  15601.20 |        78.20 |
|                fileserver |       lazyfs |               4 |   3610.40 |        85.63 |
|                fileserver |       lazyfs |              32 |   4592.73 |       108.93 |
|                fileserver |  passthrough |               - |   5841.33 |       138.53 |
|           filemicro_rread |       lazyfs |               4 | 385676.67 |      1506.53 |
|           filemicro_rread |       lazyfs |              32 | 386396.67 |      1509.40 |
|           filemicro_rread |  passthrough |               - |  84101.00 |       328.50 |
|          filemicro_rwrite |       lazyfs |               4 |  26410.90 |       103.17 |
|          filemicro_rwrite |       lazyfs |              32 |  26061.90 |       101.80 |
|          filemicro_rwrite |  passthrough |               - |  70667.33 |       276.07 |
|         filemicro_seqread |       lazyfs |               4 | 452530.00 |      1767.70 |
|         filemicro_seqread |       lazyfs |              32 | 464620.00 |      1814.93 |
|         filemicro_seqread |  passthrough |               - |  84939.67 |       331.77 |
|        filemicro_seqwrite |       lazyfs |               4 |  28188.50 |       110.10 |
|        filemicro_seqwrite |       lazyfs |              32 |  27990.37 |       109.30 |
|        filemicro_seqwrite |  passthrough |               - |  38461.33 |       150.23 |
|     filemicro_createfiles |       lazyfs |               4 |   3839.77 |         4.97 |
|     filemicro_createfiles |       lazyfs |              32 |   4004.53 |         5.23 |
|     filemicro_createfiles |  passthrough |               - |  15322.60 |        19.97 |
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
