+-----------------------+------------------------+---------------------------+-----------------------+---------------------------------------------+------------------+-------------+
|        workload       |       filesystem       |            ops            |         ops/s         |                    rd/wr                    |       mb/s       |    ms/op    |
+-----------------------+------------------------+---------------------------+-----------------------+---------------------------------------------+------------------+-------------+
|   micro_meta/create   | fuse.lazyfs (32.0 KiB) |      30000.0 (+-0.0)      |   4285.324 (+-0.003)  |          0.0/30000.0 (+-0.0/+-0.0)          |   5.6 (+-0.0)    | 0.6 (+-0.0) |
|   micro_meta/create   | fuse.lazyfs (4.0 KiB)  |      30000.0 (+-0.0)      |   4999.553 (+-0.008)  |          0.0/30000.0 (+-0.0/+-0.0)          |   6.5 (+-0.0)    | 0.6 (+-0.0) |
|   micro_meta/create   |    fuse.passthrough    |      30000.0 (+-0.0)      |  14997.645 (+-0.127)  |          0.0/30000.0 (+-0.0/+-0.0)          |   19.5 (+-0.0)   | 0.2 (+-0.0) |
|   micro_meta/delete   | fuse.lazyfs (32.0 KiB) |      10000.0 (+-0.0)      |  2916.309 (+-589.155) |          0.0/10000.0 (+-0.0/+-0.0)          |   0.0 (+-0.0)    | 0.0 (+-0.0) |
|   micro_meta/delete   | fuse.lazyfs (4.0 KiB)  |      10000.0 (+-0.0)      |  2916.318 (+-589.168) |          0.0/10000.0 (+-0.0/+-0.0)          |   0.0 (+-0.0)    | 0.0 (+-0.0) |
|   micro_meta/delete   |    fuse.passthrough    |      10000.0 (+-0.0)      |   4999.213 (+-0.007)  |          0.0/10000.0 (+-0.0/+-0.0)          |   0.0 (+-0.0)    | 0.0 (+-0.0) |
|    micro_meta/stat    | fuse.lazyfs (32.0 KiB) |  2504302.0 (+-84694.422)  | 12520.722 (+-423.449) |      0.0/2504302.0 (+-0.0/+-84694.422)      |   0.0 (+-0.0)    | 0.0 (+-0.0) |
|    micro_meta/stat    | fuse.lazyfs (4.0 KiB)  |  2450013.5 (+-21083.803)  |  12249.292 (+-105.42) |      0.0/2450013.5 (+-0.0/+-21083.803)      |   0.0 (+-0.0)    | 0.0 (+-0.0) |
|    micro_meta/stat    |    fuse.passthrough    |  3940199.0 (+-22476.096)  | 19699.789 (+-112.368) |      0.0/3940199.0 (+-0.0/+-22476.096)      |   0.0 (+-0.0)    | 0.0 (+-0.0) |
|  micro_read/randread  | fuse.lazyfs (32.0 KiB) | 11489850.0 (+-177926.451) | 57445.637 (+-889.608) |  57446.0/11489850.0 (+-889.54/+-177926.451) | 224.4 (+-3.536)  | 0.0 (+-0.0) |
|  micro_read/randread  | fuse.lazyfs (4.0 KiB)  | 11398845.5 (+-167971.095) | 56990.647 (+-839.829) | 56990.5/11398845.5 (+-839.336/+-167971.095) | 222.6 (+-3.253)  | 0.0 (+-0.0) |
|  micro_read/randread  |    fuse.passthrough    |  15335018.0 (+-24228.307) | 76670.308 (+-121.161) |  76670.5/15335018.0 (+-120.915/+-24228.307) | 299.5 (+-0.424)  | 0.0 (+-0.0) |
|   micro_read/seqread  | fuse.lazyfs (4.0 KiB)  |  13798120.5 (+-57958.007) | 68986.189 (+-289.744) |  68986.0/13798120.5 (+-289.914/+-57958.007) | 269.5 (+-1.131)  | 0.0 (+-0.0) |
|   micro_read/seqread  |    fuse.passthrough    |  17012786.5 (+-8774.488)  |  85058.601 (+-43.782) |   85059.0/17012786.5 (+-43.841/+-8774.488)  | 332.25 (+-0.212) | 0.0 (+-0.0) |
|  micro_write/seqwrite | fuse.lazyfs (32.0 KiB) |   2496672.5 (+-7703.928)  |  12482.481 (+-38.507) |       0.0/2496672.5 (+-0.0/+-7703.928)      |  48.8 (+-0.141)  | 0.1 (+-0.0) |
|  micro_write/seqwrite | fuse.lazyfs (4.0 KiB)  |   2273009.0 (+-58551.27)  |  11364.227 (+-292.72) |       0.0/2273009.0 (+-0.0/+-58551.27)      |  44.4 (+-1.131)  | 0.1 (+-0.0) |
|  micro_write/seqwrite |    fuse.passthrough    |  8043373.0 (+-114982.634) | 40204.711 (+-561.829) |      0.0/8043373.0 (+-0.0/+-114982.634)     | 157.05 (+-2.192) | 0.0 (+-0.0) |
+-----------------------+------------------------+---------------------------+-----------------------+---------------------------------------------+------------------+-------------+
